seed,candidate_seat,candidate_money,opponent_money,candidate_status,opponent_status,outcome,elapsed_seconds,shops,error,ending_shed_units,ending_carried_units,ending_plants,ending_animals,ending_weeds
116,0,112200.0,99283.0,DONE,DONE,win,4.015713291999418,YARN_STORE|YARN_STORE|SMOOTHIE_SHOP|BRUNCH_SPOT|PIZZA_SHOP|PIZZA_SHOP|BAKERY|FARMERS_MARKET,,0,0,1,16,5
116,1,112851.0,110995.0,DONE,DONE,win,4.168299167009536,YARN_STORE|YARN_STORE|SMOOTHIE_SHOP|BRUNCH_SPOT|BRUNCH_SPOT|ICE_CREAM_SHOP|FARMERS_MARKET|ICE_CREAM_SHOP,,0,0,2,16,4
117,0,93256.0,88955.0,DONE,DONE,win,4.133824708987959,YARN_STORE|BRUNCH_SPOT|BAKERY|ICE_CREAM_SHOP|BAKERY|BRUNCH_SPOT|PET_CAFE|ICE_CREAM_SHOP,,0,0,2,16,5
117,1,92819.0,87618.0,DONE,DONE,win,4.178286791022401,YARN_STORE|BRUNCH_SPOT|BAKERY|ICE_CREAM_SHOP|BAKERY|BRUNCH_SPOT|PET_CAFE|PIZZA_SHOP,,0,0,2,16,5
118,0,91213.0,77127.0,DONE,DONE,win,3.9922239579609595,PIZZA_SHOP|FARMERS_MARKET|SMOOTHIE_SHOP|BAKERY|BAKERY|SMOOTHIE_SHOP|PIZZA_SHOP|BRUNCH_SPOT,,0,0,2,16,3
118,1,91408.0,78113.0,DONE,DONE,win,4.062201667053159,PIZZA_SHOP|FARMERS_MARKET|SMOOTHIE_SHOP|BAKERY|BAKERY|SMOOTHIE_SHOP|YARN_STORE|BRUNCH_SPOT,,0,0,2,16,6
119,0,104110.0,94129.0,DONE,DONE,win,4.198772915988229,ICE_CREAM_SHOP|PET_CAFE|BRUNCH_SPOT|ICE_CREAM_SHOP|YARN_STORE|BRUNCH_SPOT|ICE_CREAM_SHOP|BAKERY,,0,0,0,16,4
119,1,95276.0,88197.0,DONE,DONE,win,3.932515249995049,ICE_CREAM_SHOP|PET_CAFE|BRUNCH_SPOT|ICE_CREAM_SHOP|BRUNCH_SPOT|YARN_STORE|FARMERS_MARKET|BRUNCH_SPOT,,0,0,1,16,10
120,0,78109.0,69157.0,DONE,DONE,win,3.977736916975118,BAKERY|PET_CAFE|SMOOTHIE_SHOP|BRUNCH_SPOT|YARN_STORE|BAKERY|YARN_STORE|BRUNCH_SPOT,,0,0,2,16,3
120,1,67356.0,64647.0,DONE,DONE,win,3.97157737496309,BAKERY|PET_CAFE|SMOOTHIE_SHOP|BRUNCH_SPOT|BAKERY|BRUNCH_SPOT|PIZZA_SHOP|BRUNCH_SPOT,,0,0,2,16,5
121,0,74137.0,67949.0,DONE,DONE,win,4.062390249979217,PET_CAFE|ICE_CREAM_SHOP|PET_CAFE|BRUNCH_SPOT|BAKERY|FARMERS_MARKET|PIZZA_SHOP|ICE_CREAM_SHOP,,0,0,2,16,1
121,1,77660.0,68984.0,DONE,DONE,win,4.077048541978002,PET_CAFE|ICE_CREAM_SHOP|PET_CAFE|BRUNCH_SPOT|BAKERY|YARN_STORE|SMOOTHIE_SHOP|ICE_CREAM_SHOP,,0,0,2,16,0
122,0,85286.0,75130.0,DONE,DONE,win,4.05283254099777,FARMERS_MARKET|PIZZA_SHOP|ICE_CREAM_SHOP|PET_CAFE|PIZZA_SHOP|BAKERY|FARMERS_MARKET|FARMERS_MARKET,,0,0,3,16,4
122,1,85292.0,76042.0,DONE,DONE,win,3.935619209019933,FARMERS_MARKET|PIZZA_SHOP|ICE_CREAM_SHOP|PET_CAFE|PIZZA_SHOP|BAKERY|FARMERS_MARKET|FARMERS_MARKET,,0,0,3,16,7
123,0,104389.0,94118.0,DONE,DONE,win,4.743029207980726,BRUNCH_SPOT|PET_CAFE|SMOOTHIE_SHOP|YARN_STORE|PIZZA_SHOP|FARMERS_MARKET|SMOOTHIE_SHOP|PIZZA_SHOP,,0,0,1,16,5
123,1,104389.0,94118.0,DONE,DONE,win,4.032690958993044,BRUNCH_SPOT|PET_CAFE|SMOOTHIE_SHOP|YARN_STORE|PIZZA_SHOP|FARMERS_MARKET|SMOOTHIE_SHOP|PIZZA_SHOP,,0,0,1,16,5
