seed,candidate_seat,candidate_money,opponent_money,candidate_status,opponent_status,outcome,elapsed_seconds,shops,error,ending_shed_units,ending_carried_units,ending_plants,ending_animals,ending_weeds
116,0,95470.0,77552.0,DONE,DONE,win,3.981068458990194,BAKERY|YARN_STORE|BAKERY|FARMERS_MARKET|ICE_CREAM_SHOP|PIZZA_SHOP|PIZZA_SHOP|BRUNCH_SPOT,,0,0,1,16,3
116,1,83605.0,63708.0,DONE,DONE,win,4.055241291003767,BAKERY|YARN_STORE|BAKERY|BRUNCH_SPOT|PET_CAFE|BRUNCH_SPOT|YARN_STORE|FARMERS_MARKET,,0,0,2,16,6
117,0,114669.0,92766.0,DONE,DONE,win,4.138631834008265,PET_CAFE|SMOOTHIE_SHOP|YARN_STORE|BRUNCH_SPOT|ICE_CREAM_SHOP|BAKERY|FARMERS_MARKET|YARN_STORE,,0,0,2,16,4
117,1,117086.0,92242.0,DONE,DONE,win,4.247374167025555,PET_CAFE|SMOOTHIE_SHOP|YARN_STORE|BRUNCH_SPOT|ICE_CREAM_SHOP|BRUNCH_SPOT|ICE_CREAM_SHOP|ICE_CREAM_SHOP,,0,0,2,16,10
118,0,122750.0,108164.0,DONE,DONE,win,3.9001788750174455,SMOOTHIE_SHOP|YARN_STORE|PIZZA_SHOP|ICE_CREAM_SHOP|ICE_CREAM_SHOP|YARN_STORE|YARN_STORE|YARN_STORE,,0,0,2,16,2
118,1,124716.0,102209.0,DONE,DONE,win,3.9478009999729693,SMOOTHIE_SHOP|YARN_STORE|PIZZA_SHOP|ICE_CREAM_SHOP|ICE_CREAM_SHOP|PIZZA_SHOP|YARN_STORE|BRUNCH_SPOT,,0,0,2,16,2
119,0,96413.0,86238.0,DONE,DONE,win,4.320123583020177,PET_CAFE|PIZZA_SHOP|SMOOTHIE_SHOP|YARN_STORE|YARN_STORE|BAKERY|PIZZA_SHOP|BAKERY,,0,0,2,16,3
119,1,99914.0,94827.0,DONE,DONE,win,4.0149334170273505,PET_CAFE|PIZZA_SHOP|SMOOTHIE_SHOP|YARN_STORE|YARN_STORE|BAKERY|ICE_CREAM_SHOP|BRUNCH_SPOT,,0,0,2,16,6
120,0,97946.0,84670.0,DONE,DONE,win,3.9643068749574013,BAKERY|PET_CAFE|ICE_CREAM_SHOP|SMOOTHIE_SHOP|YARN_STORE|YARN_STORE|SMOOTHIE_SHOP|FARMERS_MARKET,,0,0,2,16,2
120,1,97805.0,82790.0,DONE,DONE,win,4.045574749994557,BAKERY|PET_CAFE|ICE_CREAM_SHOP|SMOOTHIE_SHOP|YARN_STORE|SMOOTHIE_SHOP|BRUNCH_SPOT|FARMERS_MARKET,,0,0,2,16,5
121,0,104355.0,91232.0,DONE,DONE,win,3.8942829580046237,ICE_CREAM_SHOP|BRUNCH_SPOT|BAKERY|YARN_STORE|PIZZA_SHOP|SMOOTHIE_SHOP|ICE_CREAM_SHOP|PIZZA_SHOP,,0,0,0,16,5
121,1,103473.0,92206.0,DONE,DONE,win,3.884563416999299,ICE_CREAM_SHOP|BRUNCH_SPOT|BAKERY|YARN_STORE|BRUNCH_SPOT|PIZZA_SHOP|BAKERY|PIZZA_SHOP,,0,0,0,16,5
122,0,115572.0,96511.0,DONE,DONE,win,4.108564750000369,YARN_STORE|YARN_STORE|ICE_CREAM_SHOP|PIZZA_SHOP|SMOOTHIE_SHOP|BAKERY|BRUNCH_SPOT|BAKERY,,0,0,1,16,4
122,1,115576.0,96507.0,DONE,DONE,win,3.976590499980375,YARN_STORE|YARN_STORE|ICE_CREAM_SHOP|PIZZA_SHOP|SMOOTHIE_SHOP|BAKERY|BRUNCH_SPOT|BAKERY,,0,0,1,16,4
123,0,97053.0,94487.0,DONE,DONE,win,4.776971624989528,BRUNCH_SPOT|SMOOTHIE_SHOP|ICE_CREAM_SHOP|BRUNCH_SPOT|PIZZA_SHOP|FARMERS_MARKET|BAKERY|BAKERY,,0,0,0,16,6
123,1,97053.0,94487.0,DONE,DONE,win,4.095640625047963,BRUNCH_SPOT|SMOOTHIE_SHOP|ICE_CREAM_SHOP|BRUNCH_SPOT|PIZZA_SHOP|FARMERS_MARKET|BAKERY|BAKERY,,0,0,0,16,7
