seed,candidate_seat,candidate_money,opponent_money,candidate_status,opponent_status,outcome,elapsed_seconds,shops,error,ending_shed_units,ending_carried_units,ending_plants,ending_animals,ending_weeds
116,0,91466.0,92777.0,DONE,DONE,loss,4.091932040988468,PIZZA_SHOP|ICE_CREAM_SHOP|PET_CAFE|FARMERS_MARKET|BRUNCH_SPOT|ICE_CREAM_SHOP|PIZZA_SHOP|SMOOTHIE_SHOP,,0,0,0,16,2
116,1,88659.0,92308.0,DONE,DONE,loss,4.162881208991166,PIZZA_SHOP|ICE_CREAM_SHOP|PET_CAFE|FARMERS_MARKET|ICE_CREAM_SHOP|ICE_CREAM_SHOP|BAKERY|BAKERY,,0,0,0,16,0
117,0,82136.0,92570.0,DONE,DONE,loss,4.266198750003241,SMOOTHIE_SHOP|FARMERS_MARKET|BAKERY|PIZZA_SHOP|PIZZA_SHOP|PIZZA_SHOP|BAKERY|SMOOTHIE_SHOP,,0,0,1,16,9
117,1,87250.0,95159.0,DONE,DONE,loss,4.3108898749924265,SMOOTHIE_SHOP|FARMERS_MARKET|BAKERY|PIZZA_SHOP|PIZZA_SHOP|PIZZA_SHOP|ICE_CREAM_SHOP|YARN_STORE,,0,0,1,16,6
118,0,104208.0,84636.0,DONE,DONE,win,4.023950000002515,SMOOTHIE_SHOP|YARN_STORE|BAKERY|PET_CAFE|YARN_STORE|PIZZA_SHOP|FARMERS_MARKET|PET_CAFE,,0,0,3,16,2
118,1,106394.0,90737.0,DONE,DONE,win,4.065998915990349,SMOOTHIE_SHOP|YARN_STORE|BAKERY|PET_CAFE|PIZZA_SHOP|YARN_STORE|SMOOTHIE_SHOP|PET_CAFE,,0,0,3,16,2
119,0,102955.0,101199.0,DONE,DONE,win,4.190249458013568,PIZZA_SHOP|SMOOTHIE_SHOP|ICE_CREAM_SHOP|BAKERY|PIZZA_SHOP|BRUNCH_SPOT|ICE_CREAM_SHOP|BAKERY,,0,0,3,16,3
119,1,102964.0,101744.0,DONE,DONE,win,4.001441291999072,PIZZA_SHOP|SMOOTHIE_SHOP|ICE_CREAM_SHOP|BAKERY|PIZZA_SHOP|BRUNCH_SPOT|ICE_CREAM_SHOP|BAKERY,,0,0,3,16,4
120,0,82300.0,94635.0,DONE,DONE,loss,3.957628875039518,PIZZA_SHOP|PET_CAFE|SMOOTHIE_SHOP|BRUNCH_SPOT|SMOOTHIE_SHOP|BRUNCH_SPOT|BRUNCH_SPOT|BRUNCH_SPOT,,0,0,0,16,4
120,1,82338.0,84089.0,DONE,DONE,loss,4.062791291973554,PIZZA_SHOP|PET_CAFE|SMOOTHIE_SHOP|BRUNCH_SPOT|PIZZA_SHOP|BAKERY|YARN_STORE|SMOOTHIE_SHOP,,0,0,1,16,2
121,0,118390.0,114239.0,DONE,DONE,win,4.0736364999902435,ICE_CREAM_SHOP|ICE_CREAM_SHOP|PIZZA_SHOP|ICE_CREAM_SHOP|SMOOTHIE_SHOP|FARMERS_MARKET|PIZZA_SHOP|ICE_CREAM_SHOP,,0,0,1,16,5
121,1,118683.0,110073.0,DONE,DONE,win,4.04332700005034,ICE_CREAM_SHOP|ICE_CREAM_SHOP|PIZZA_SHOP|ICE_CREAM_SHOP|SMOOTHIE_SHOP|PET_CAFE|SMOOTHIE_SHOP|FARMERS_MARKET,,0,0,2,16,5
122,0,90228.0,88917.0,DONE,DONE,win,4.1639666659757495,FARMERS_MARKET|BRUNCH_SPOT|PET_CAFE|YARN_STORE|ICE_CREAM_SHOP|BAKERY|SMOOTHIE_SHOP|ICE_CREAM_SHOP,,0,0,1,16,5
122,1,90228.0,88917.0,DONE,DONE,win,4.543845875014085,FARMERS_MARKET|BRUNCH_SPOT|PET_CAFE|YARN_STORE|ICE_CREAM_SHOP|BAKERY|SMOOTHIE_SHOP|ICE_CREAM_SHOP,,0,0,1,16,5
123,0,108598.0,112234.0,DONE,DONE,loss,4.320816208026372,SMOOTHIE_SHOP|ICE_CREAM_SHOP|ICE_CREAM_SHOP|BAKERY|FARMERS_MARKET|SMOOTHIE_SHOP|ICE_CREAM_SHOP|YARN_STORE,,0,0,1,16,1
123,1,108591.0,111732.0,DONE,DONE,loss,4.00189470796613,SMOOTHIE_SHOP|ICE_CREAM_SHOP|ICE_CREAM_SHOP|BAKERY|FARMERS_MARKET|SMOOTHIE_SHOP|ICE_CREAM_SHOP|YARN_STORE,,0,0,1,16,2
