seed,candidate_seat,candidate_money,opponent_money,candidate_status,opponent_status,outcome,elapsed_seconds,shops,error,ending_shed_units,ending_carried_units,ending_plants,ending_animals,ending_weeds
116,0,61941.0,53029.0,DONE,DONE,win,3.99366691702744,BAKERY|PET_CAFE|PIZZA_SHOP|PET_CAFE|ICE_CREAM_SHOP|PIZZA_SHOP|BAKERY|FARMERS_MARKET,,0,0,0,16,0
116,1,61589.0,59301.0,DONE,DONE,win,4.116649666044395,BAKERY|PET_CAFE|PIZZA_SHOP|PET_CAFE|ICE_CREAM_SHOP|FARMERS_MARKET|PIZZA_SHOP|BAKERY,,0,0,0,16,1
117,0,81346.0,79409.0,DONE,DONE,win,4.072977292002179,PIZZA_SHOP|BAKERY|BAKERY|ICE_CREAM_SHOP|BRUNCH_SPOT|BRUNCH_SPOT|FARMERS_MARKET|PIZZA_SHOP,,0,0,1,16,5
117,1,96650.0,82469.0,DONE,DONE,win,4.090565708989743,PIZZA_SHOP|BAKERY|BAKERY|ICE_CREAM_SHOP|BRUNCH_SPOT|YARN_STORE|PIZZA_SHOP|SMOOTHIE_SHOP,,0,0,1,16,5
118,0,79922.0,80432.0,DONE,DONE,loss,3.8781357500120066,SMOOTHIE_SHOP|PIZZA_SHOP|BAKERY|BRUNCH_SPOT|BAKERY|PET_CAFE|PET_CAFE|BRUNCH_SPOT,,0,0,0,16,3
118,1,82231.0,83918.0,DONE,DONE,loss,3.9102026659529656,SMOOTHIE_SHOP|PIZZA_SHOP|BAKERY|BRUNCH_SPOT|FARMERS_MARKET|FARMERS_MARKET|PET_CAFE|BAKERY,,0,0,0,16,0
119,0,101311.0,83451.0,DONE,DONE,win,4.167935790959746,PET_CAFE|ICE_CREAM_SHOP|BAKERY|ICE_CREAM_SHOP|YARN_STORE|BAKERY|ICE_CREAM_SHOP|FARMERS_MARKET,,0,0,2,16,2
119,1,87264.0,75555.0,DONE,DONE,win,3.895724666013848,PET_CAFE|ICE_CREAM_SHOP|BAKERY|ICE_CREAM_SHOP|PET_CAFE|PIZZA_SHOP|SMOOTHIE_SHOP|PET_CAFE,,0,0,2,16,4
120,0,112191.0,92071.0,DONE,DONE,win,3.985401332960464,ICE_CREAM_SHOP|ICE_CREAM_SHOP|PET_CAFE|FARMERS_MARKET|PIZZA_SHOP|YARN_STORE|BAKERY|BRUNCH_SPOT,,0,0,0,16,6
120,1,100873.0,90621.0,DONE,DONE,win,3.94333108299179,ICE_CREAM_SHOP|ICE_CREAM_SHOP|PET_CAFE|FARMERS_MARKET|PIZZA_SHOP|BAKERY|FARMERS_MARKET|YARN_STORE,,0,0,0,16,7
121,0,110824.0,92566.0,DONE,DONE,win,3.842218125006184,ICE_CREAM_SHOP|YARN_STORE|PIZZA_SHOP|FARMERS_MARKET|BRUNCH_SPOT|BRUNCH_SPOT|BAKERY|PET_CAFE,,0,0,0,16,5
121,1,112182.0,92469.0,DONE,DONE,win,3.8501269999542274,ICE_CREAM_SHOP|YARN_STORE|PIZZA_SHOP|FARMERS_MARKET|PET_CAFE|FARMERS_MARKET|BAKERY|BAKERY,,0,0,0,16,6
122,0,85685.0,79663.0,DONE,DONE,win,4.0422711669816636,PIZZA_SHOP|BRUNCH_SPOT|SMOOTHIE_SHOP|BRUNCH_SPOT|PET_CAFE|PET_CAFE|BRUNCH_SPOT|PET_CAFE,,0,0,1,16,7
122,1,87125.0,81534.0,DONE,DONE,win,3.972498999966774,PIZZA_SHOP|BRUNCH_SPOT|SMOOTHIE_SHOP|BRUNCH_SPOT|PET_CAFE|PET_CAFE|BRUNCH_SPOT|ICE_CREAM_SHOP,,0,0,1,16,8
123,0,75332.0,75419.0,DONE,DONE,loss,4.511262290994637,PIZZA_SHOP|BAKERY|ICE_CREAM_SHOP|BAKERY|PET_CAFE|PET_CAFE|PIZZA_SHOP|ICE_CREAM_SHOP,,0,0,1,16,7
123,1,83220.0,79647.0,DONE,DONE,win,4.167769042018335,PIZZA_SHOP|BAKERY|ICE_CREAM_SHOP|BAKERY|PET_CAFE|ICE_CREAM_SHOP|SMOOTHIE_SHOP|PET_CAFE,,0,0,1,16,5
