seed,candidate_seat,candidate_money,opponent_money,candidate_status,opponent_status,outcome,elapsed_seconds,shops,error,ending_shed_units,ending_carried_units,ending_plants,ending_animals,ending_weeds
116,0,103787.0,84121.0,DONE,DONE,win,5.031996125006117,PIZZA_SHOP|YARN_STORE|PIZZA_SHOP|FARMERS_MARKET|PIZZA_SHOP|BAKERY|YARN_STORE|SMOOTHIE_SHOP,,0,0,3,12,5
116,1,113594.0,91433.0,DONE,DONE,win,4.803184500022326,PIZZA_SHOP|YARN_STORE|PIZZA_SHOP|ICE_CREAM_SHOP|PIZZA_SHOP|FARMERS_MARKET|BAKERY|FARMERS_MARKET,,0,0,4,13,6
117,0,125557.0,114089.0,DONE,DONE,win,4.508160332974512,SMOOTHIE_SHOP|ICE_CREAM_SHOP|YARN_STORE|SMOOTHIE_SHOP|FARMERS_MARKET|PET_CAFE|ICE_CREAM_SHOP|ICE_CREAM_SHOP,,0,0,2,12,4
117,1,129896.0,121050.0,DONE,DONE,win,4.2262236250098795,SMOOTHIE_SHOP|ICE_CREAM_SHOP|YARN_STORE|SMOOTHIE_SHOP|FARMERS_MARKET|BRUNCH_SPOT|FARMERS_MARKET|ICE_CREAM_SHOP,,0,0,2,12,4
118,0,106020.0,91320.0,DONE,DONE,win,4.32289633405162,SMOOTHIE_SHOP|PET_CAFE|BRUNCH_SPOT|SMOOTHIE_SHOP|BRUNCH_SPOT|BAKERY|FARMERS_MARKET|PET_CAFE,,0,0,4,12,3
118,1,107757.0,90666.0,DONE,DONE,win,4.283338915964123,SMOOTHIE_SHOP|PET_CAFE|BRUNCH_SPOT|SMOOTHIE_SHOP|BRUNCH_SPOT|PET_CAFE|FARMERS_MARKET|BRUNCH_SPOT,,0,0,4,12,6
119,0,73976.0,66412.0,DONE,DONE,win,4.117857542005368,PIZZA_SHOP|PET_CAFE|YARN_STORE|YARN_STORE|YARN_STORE|YARN_STORE|FARMERS_MARKET|FARMERS_MARKET,,0,0,0,12,3
119,1,92363.0,73493.0,DONE,DONE,win,4.125909916008823,PIZZA_SHOP|PET_CAFE|YARN_STORE|YARN_STORE|BRUNCH_SPOT|BRUNCH_SPOT|PIZZA_SHOP|ICE_CREAM_SHOP,,0,0,0,12,3
120,0,104048.0,92440.0,DONE,DONE,win,4.2829364169738255,PIZZA_SHOP|PET_CAFE|SMOOTHIE_SHOP|FARMERS_MARKET|YARN_STORE|BAKERY|SMOOTHIE_SHOP|PIZZA_SHOP,,0,0,1,10,4
120,1,105712.0,82101.0,DONE,DONE,win,4.639058957982343,PIZZA_SHOP|PET_CAFE|SMOOTHIE_SHOP|FARMERS_MARKET|SMOOTHIE_SHOP|PET_CAFE|SMOOTHIE_SHOP|FARMERS_MARKET,,0,0,2,11,4
121,0,106889.0,103164.0,DONE,DONE,win,4.649442582973279,ICE_CREAM_SHOP|BRUNCH_SPOT|PIZZA_SHOP|BRUNCH_SPOT|BAKERY|YARN_STORE|PET_CAFE|ICE_CREAM_SHOP,,0,0,3,13,6
121,1,106889.0,103164.0,DONE,DONE,win,4.8200573330395855,ICE_CREAM_SHOP|BRUNCH_SPOT|PIZZA_SHOP|BRUNCH_SPOT|BAKERY|YARN_STORE|PET_CAFE|ICE_CREAM_SHOP,,0,0,3,13,6
122,0,102202.0,90062.0,DONE,DONE,win,4.663865124981385,FARMERS_MARKET|PIZZA_SHOP|YARN_STORE|BAKERY|SMOOTHIE_SHOP|PIZZA_SHOP|PET_CAFE|BAKERY,,0,0,0,12,5
122,1,102199.0,90017.0,DONE,DONE,win,4.620986792026088,FARMERS_MARKET|PIZZA_SHOP|YARN_STORE|BAKERY|SMOOTHIE_SHOP|PIZZA_SHOP|PET_CAFE|BAKERY,,0,0,0,12,5
123,0,138443.0,106722.0,DONE,DONE,win,4.628065207973123,SMOOTHIE_SHOP|SMOOTHIE_SHOP|ICE_CREAM_SHOP|SMOOTHIE_SHOP|BAKERY|FARMERS_MARKET|YARN_STORE|BAKERY,,0,0,3,13,5
123,1,124765.0,98040.0,DONE,DONE,win,4.7236112499958836,SMOOTHIE_SHOP|SMOOTHIE_SHOP|ICE_CREAM_SHOP|PET_CAFE|FARMERS_MARKET|SMOOTHIE_SHOP|BRUNCH_SPOT|BAKERY,,0,0,2,11,4
